Species,Site,Latitude,Longitude,Reference(s),Asat_area_micromol.m2.s,gsw_mmol.m2.s,CiCa,Vcmax25_micromol.m2.s,LMA_g.m2,LeafN_area_g.m2,LeafP_area_g.m2,PNUE,PPUE,Radiation,MAP,MAT,AET,GDD0,Isothermality,Max Temp,Min Temp,PET,Temp Seasonality,VPD,Soil Phosphorus,Soil Nitrogen,pH,MI,%Clay,%Sand,%Silt,ECE,BDW,SOC,Collection_date
Alstonia muelleriana,Robson Creek,-17.12,145.63,L. Cernusak; Bloomfield et al. 2018 Functional Ecology,7.575384615,116.6153846,0.681538462,32.44325769,94.99230769,1.822076923,0.0767,4.157554777,98.76642263,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-05-25
Argyrodendron peralatum,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,6.826666667,75.66666667,0.576666667,34.80693667,195.9533333,2.287333333,0.137,2.984552609,49.8296837,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-06-11
Beilschmiedia bancroftii,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,7.52,95,0.62,35.57292333,125.64,2.216333333,0.113,3.392991427,66.54867257,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-03-06
Cardwellia sublimis,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,NA,NA,NA,NA,110.3082353,1.520470588,0.083764706,NA,NA,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-06-05
Ceratopetalum succirubrum,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,3.965384615,50.26153846,0.637692308,18.45174631,141.6561538,1.479615385,0.077761538,2.680010398,50.99416362,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-12-11
Cryptocarya angulata,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,6.19,60.66666667,0.536666667,33.91356,150.52,2.341666667,0.107666667,2.64341637,57.49226006,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-06-21
Cryptocarya corrugata,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,NA,NA,NA,NA,112.8566667,1.474,0.097,NA,NA,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-10-21
Cryptocarya mackinnoniana,Robson Creek,-17.12,145.63,Bloomfield et al. 2018 Functional Ecology,8.316923077,120.7307692,0.656153846,37.42857615,152.7061538,2.382692308,0.145730769,3.490556901,57.07046714,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-03-26
Daphnandra repandula,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,NA,NA,NA,NA,77.46611111,2.107944444,0.0929,NA,NA,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-03-23
Doryphora aromatica,Robson Creek,-17.12,145.63,Bloomfield et al. 2018 Functional Ecology,2.745,35.18333333,0.655,12.28788083,95.84333333,1.993833333,0.112716667,1.376744964,24.35309774,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-02-12
Elaeocarpus largiflorens,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,7.266666667,94.66666667,0.636666667,33.50982,163.0266667,1.890333333,0.098,3.844119203,74.14965986,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-03-21
Elaeocarpus ruminatus,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,6.77,81,0.606666667,33.12464333,102.22,1.357,0.090666667,4.988946205,74.66911765,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-01-25
Ficus leptoclada,Robson Creek,-17.12,145.63,Bloomfield et al. 2018 Functional Ecology,5.832142857,106.7928571,0.745,23.52924421,93.91142857,2.019071429,0.09595,2.888527258,60.78314598,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-11-04
Flindersia bourjotiana,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,7.294666667,120.1066667,0.695333333,30.96521627,148.8646667,1.911066667,0.09834,3.817065513,74.17802183,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-09-27
Flindersia brayleyana,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,4.91,79.33333333,0.656666667,22.38185667,172.5633333,2.123333333,0.129666667,2.312401884,37.86632391,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-04-20
Gillbeea adenopetala,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,6.759090909,121.5272727,0.705454545,28.03364273,115.2223541,NA,NA,NA,NA,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-04-25
Litsea leefeana,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,5.607647059,92.40588235,0.671764706,24.45393118,NA,NA,NA,NA,NA,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-03-18
Myristica globosa ssp. muelleri,Robson Creek,-17.12,145.63,Bloomfield et al. 2018 Functional Ecology,5.606153846,69.38461538,0.616153846,27.43890662,105.2038462,1.666692308,0.100853846,3.363640559,55.58691175,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-12-17
Neolitsea dealbata,Robson Creek,-17.12,145.63,"Gray, Wright et al 2019 AoB PLANTS",5.6275,64.7,0.525,36.6638375,107.6042875,NA,NA,NA,NA,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-11-30
Opisthiolepis heterophylla,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,6.203333333,73.66666667,0.59,31.21352333,155.49,1.553,0.085666667,3.994419403,72.41245136,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-10-19
Polyscias australiana,Robson Creek,-17.12,145.63,"Gray, Wright et al 2019 AoB PLANTS",5.086666667,45.9,0.51,28.56296333,71.12009333,NA,NA,NA,NA,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-08-31
Polyscias elegans,Robson Creek,-17.12,145.63,Bloomfield et al. 2018 Functional Ecology,8.08,128.5733333,0.689333333,34.701976,95.88533333,1.617866667,0.083353333,4.994231086,96.93673518,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-07-29
Prunus turneriana,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology; Bloomfield et al. 2018 Functional Ecology,9.029444444,145.3444444,0.668888889,39.34588,120.4472222,1.954111111,0.111894444,4.620742594,80.69609255,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-02-24
Sloanea australis subsp. parviflora,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,4.943333333,59,0.62,23.11407667,97.71666667,1.182,0.111666667,4.182177101,44.26865672,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-07-24
Sloanea langii,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,7.56,115,0.636666667,34.80987,129.4033333,1.289666667,0.101,5.86197984,74.85148515,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-06-28
Syzygium johnsonii,Robson Creek,-17.12,145.63,Bloomfield et al. 2018 Functional Ecology,2.036666667,28.93333333,0.67,9.318470333,110.2866667,1.145333333,0.121033333,1.778230501,16.8273203,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-08-13
Xanthophyllum octandrum,Robson Creek,-17.12,145.63,L. Cernusak; Bauman et al. 2022 Global Change Biology,4.973333333,62.33333333,0.62,23.56593,128.87,2.248333333,0.104333333,2.212008895,47.66773163,17.17881686,1761.951335,21.12504885,1083.683701,244.5698127,52.8263359,25.64534205,16.4175869,1440.843053,44.12051873,0.497530946,270,1801.437164,4.4,1.222861388,0.468550771,46.28211975,18.68307813,4.277418216,1.190453966,3.414717754,2022-09-29
Acacia falcata,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",11.192,375.4,0.79367114,49.340712,157.4761,3.615337,NA,3.095700346,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-09-10
Brunoniella australis,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",5.736,90.7,0.67146624,29.012278,67.26492,2.682256,NA,2.138498339,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-02-05
Bursaria spinosa,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",4.548,93.42,0.72849256,21.394742,96.12769,1.91544,NA,2.374389174,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-08-25
Dichondra repens,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",13.06666667,236.8333333,0.674425717,66.42437,43.91462,1.431177,NA,9.130014433,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-07-29
Einadia hastata,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",6.37,74.66,0.56725886,37.305234,66.3046,4.042591,NA,1.575722105,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-02-18
Eremophila debilis,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",11.33428571,225.4285714,0.665703386,58.15861714,70.36491,2.206362,NA,5.137092514,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-11-25
Eucalyptus crebra,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",9.81,250.8,0.74941888,45.66566,131.8124,2.193359,NA,4.472592038,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-11-08
Eucalyptus moluccana,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",17.9,580.2,0.74836634,83.638682,156.1164,3.165416,NA,5.654864953,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-06-25
Glycine microphylla,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",5.786,82.08,0.61679618,31.465992,64.35491,2.323084,NA,2.490654664,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-03-08
Hardenbergia violacea,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",20.24,423,0.66931684,102.946168,78.51919,2.494712,NA,8.113160958,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-02-01
Microlaena stipoides,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",5.988,196,0.78274984,26.853532,29.45413,0.8511064,NA,7.035548082,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-04-26
Pratia purpurascens,Scheyville,-33.61,150.88,"Leishman, M. R., Thomson, V. P., & Cooke, J. (2010). Native and exotic invasive plants have fundamentally similar carbon capture strategies. Journal of Ecology, 98(1), 28-42.",5.214,73.34,0.64346516,28.06209,31.63442,1.6541,NA,3.152167342,NA,17.13860807,845.3985891,17.73719431,795.3629716,211.7086856,47.93065171,23.67380425,11.74577082,1340.58309,70.70102688,0.652397114,314.8256242,1401.364803,4.606626987,0.63062006,0.312489152,49.80341593,15.59246858,10.37476603,1.373022834,1.643740177,2022-08-04
Cochlospermum fraseri,SolarVillage,-12.62,131.17,"Eamus, D., Myers, B., Duff, G., Williams, R. 1999. A cost-benefit alysis of leavesw of eight Australian savan tree species of differing leaf life-span. Photosynthetica 36(4): 575-586",12.4,NA,NA,NA,50.05005,0.89,NA,13.93258427,NA,20.90904396,1661.09125,27.45325993,1152.537924,328.7663899,60.44799716,33.53672053,21.41946495,1967.771831,39.62071343,1.288382424,143.6249446,733.9091599,5.009228706,0.844148302,0.292815149,75.89301809,10.95476945,3.317125161,1.430696487,1.581139247,2022-07-13
Xanthostemon paradoxus,SolarVillage,-12.62,131.17,"Eamus, D., Myers, B., Duff, G., Williams, R. 1999. A cost-benefit alysis of leavesw of eight Australian savan tree species of differing leaf life-span. Photosynthetica 36(4): 575-586",11.9,NA,NA,NA,80,0.88,NA,13.52272727,NA,20.90904396,1661.09125,27.45325993,1152.537924,328.7663899,60.44799716,33.53672053,21.41946495,1967.771831,39.62071343,1.288382424,143.6249446,733.9091599,5.009228706,0.844148302,0.292815149,75.89301809,10.95476945,3.317125161,1.430696487,1.581139247,2022-11-19
Eucalyptus coolabah,Sturt Plains,-17.07,133.19,Cernusak et al. 2006 PCE; Cernusak et al. 2011 Agricultural and Forest Meteorology,NA,NA,NA,NA,NA,2.32,NA,NA,NA,22.55250543,637.6651286,26.61161367,746.6312652,318.5876624,54.16322074,33.93223449,19.29502707,2086.034717,70.22142042,1.885531268,149.5115614,434.4996065,6.542829037,0.305682894,0.141442239,37.01874669,10.32213688,29.94728406,1.50587074,0.488190909,2022-01-01
Eucalyptus pruinosa,Sturt Plains,-17.07,133.19,Cernusak et al. 2006 PCE; Cernusak et al. 2011 Agricultural and Forest Meteorology,NA,NA,NA,NA,NA,2.81,NA,NA,NA,22.55250543,637.6651286,26.61161367,746.6312652,318.5876624,54.16322074,33.93223449,19.29502707,2086.034717,70.22142042,1.885531268,149.5115614,434.4996065,6.542829037,0.305682894,0.141442239,37.01874669,10.32213688,29.94728406,1.50587074,0.488190909,2022-03-30
Acacia auriculiformis,Swamp,-12.7,131,Prior et al. 2003 Functional Ecology,14.4,750,0.9172507,48.25657,105.2632,2.61,0.13,5.517241379,110.7692308,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-09-18
Lophostemon lactifluus,Swamp,-12.7,131,Prior et al. 2003 Functional Ecology,8.4,540,0.9328841,27.73052,120.4819,1.16,0.06,7.24137931,140,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-11-24
Melaleuca viridiflora,Swamp,-12.7,131,Prior et al. 2003 Functional Ecology,14.1,1070,0.9431267,46.10138,227.2727,1.39,0.06,10.14388489,235,20.92312825,1693.095553,27.5837155,1155.03231,330.3644353,60.84226431,33.5636568,21.72257303,1972.711734,38.60501034,1.291956354,169.1649047,921.4455634,5.02850914,0.858257963,0.301325023,71.70046234,10.53355408,4.03365771,1.423183918,1.539458513,2022-11-24
Acacia floribunda,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,11.03172675,190.3123625,0.691088063,49.98378625,103.906165,2.14,0.051,5.1550125,216.3083676,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-06-15
Allocasuarina sp,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,9.444367286,156.9776757,0.692657186,42.78672429,147.5055571,1.94,0.067,4.86823056,140.9607058,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-01-19
Astrotricha floccosa,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,11.13080773,163.9427645,0.687787782,56.14562727,75.89118455,1.061245027,0.038163492,10.48844276,291.6611452,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-01-10
Breynia oblongifolia,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany,NA,NA,NA,NA,120.1871,1.935013,0.03531859,NA,NA,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-01-06
Correa reflexa,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,4.459087286,104.5641114,0.772270686,19.70848571,63.23275286,0.63,0.024,7.077916327,185.7953036,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-01-24
Dodonaea triquetra,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,20.69026571,244.0394,0.528535843,156.0587829,100.4574271,1.92,0.069,10.77618006,299.8589234,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-09-23
Eucalyptus paniculata,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,9.225653143,131.3046057,0.618627986,44.86755286,126.0746571,1.34,0.057,6.884815778,161.8535639,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-03-28
Eucalyptus umbra,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany; Wright et al. 2001 Functional Ecology,7.876824222,101.9396656,0.604175311,NA,210.1234222,1.848707667,0.083359246,4.260719185,94.49250854,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-09-25
Lambertia formosa,Syd_hiP,-33.6,151.27,Niinemets et al. 2009 J of Experimental Botany,10.59338,84.54198,0.6836455,46.8394,211.0725,0.6543248,0.03867577,16.18978831,273.9022391,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-10-13
Lasiopetalum ferrugineum,Syd_hiP,-33.6,151.27,Wright et al. 2001 Functional Ecology,8.130855833,142.029985,0.667395983,43.358965,108.6111217,1.3,0.037,6.254504487,219.7528604,16.78360075,1314.528051,17.46277938,1019.746952,212.8343088,43.98704379,21.458927,13.70376785,1310.788315,58.86551285,0.507862215,236.1964124,1692.280769,4.412062804,1.002853043,0.406858504,48.40742747,12.22097619,8.015041351,1.329528292,2.861268838,2022-05-23
